2.460260009765625000e+02,2.444692230224609375e+02,2.450327911376953125e+02,2.477058258056640625e+02,2.491148681640625000e+02
1.698134765625000000e+02,1.692908935546875000e+02,1.703307800292968750e+02,1.688985290527343750e+02,1.706360778808593750e+02
1.781099548339843750e+02,1.764575500488281250e+02,1.783838195800781250e+02,1.767388610839843750e+02,1.785109863281250000e+02
1.196801681518554688e+02,1.179476470947265625e+02,1.247761993408203125e+02,1.212208557128906250e+02,1.199613876342773438e+02
1.160512542724609375e+02,1.132112121582031250e+02,1.141038589477539062e+02,1.118164672851562500e+02,1.151451110839843750e+02
1.142153625488281250e+02,1.123275299072265625e+02,1.122333221435546875e+02,1.123201904296875000e+02,1.127907028198242188e+02
1.063964691162109375e+02,1.126597290039062500e+02,1.074635620117187500e+02,1.077494812011718750e+02,1.062409744262695312e+02
2.894716064453125000e+03,3.062486816406250000e+03,2.710093017578125000e+03,3.017767333984375000e+03,3.042222412109375000e+03
6.937265014648437500e+02,6.579360961914062500e+02,8.176470947265625000e+02,6.799609985351562500e+02,7.365679931640625000e+02
8.816372680664062500e+02,8.823006591796875000e+02,8.933115234375000000e+02,8.775529174804687500e+02,9.181137084960937500e+02
3.564584045410156250e+02,3.572636718750000000e+02,3.610263061523437500e+02,3.634187011718750000e+02,3.688453979492187500e+02
4.410646667480468750e+02,4.507852783203125000e+02,4.430168151855468750e+02,4.489876708984375000e+02,4.477440185546875000e+02
3.564827575683593750e+02,3.622876892089843750e+02,3.518469238281250000e+02,3.599891662597656250e+02,3.641600952148437500e+02
2.412725372314453125e+02,2.393458251953125000e+02,2.363938293457031250e+02,2.334233703613281250e+02,2.437480773925781250e+02
2.143080291748046875e+02,2.065595397949218750e+02,2.127585296630859375e+02,2.120008392333984375e+02,2.147891845703125000e+02
3.268193359375000000e+02,3.219638671875000000e+02,3.265079956054687500e+02,3.269861450195312500e+02,3.302969970703125000e+02
2.338292236328125000e+02,2.313360900878906250e+02,2.311363677978515625e+02,2.350232849121093750e+02,2.348112792968750000e+02
2.060737304687500000e+02,2.062354888916015625e+02,2.075456390380859375e+02,2.106319580078125000e+02,2.065016174316406250e+02
1.774949798583984375e+02,1.757395477294921875e+02,1.771068420410156250e+02,1.769298553466796875e+02,1.787422027587890625e+02
1.642428131103515625e+02,1.631911773681640625e+02,1.625922546386718750e+02,1.659542694091796875e+02,1.668295440673828125e+02
2.164669952392578125e+02,2.147177276611328125e+02,2.177699127197265625e+02,2.174775085449218750e+02,2.155052947998046875e+02
1.784075317382812500e+02,1.778035888671875000e+02,1.780982208251953125e+02,1.773009338378906250e+02,1.789440765380859375e+02
1.671863708496093750e+02,1.652917327880859375e+02,1.695550079345703125e+02,1.675574951171875000e+02,1.676879882812500000e+02
1.307298736572265625e+02,1.294369964599609375e+02,1.322863159179687500e+02,1.322644195556640625e+02,1.304512176513671875e+02
1.382751464843750000e+02,1.367384490966796875e+02,1.380348052978515625e+02,1.393851318359375000e+02,1.381713409423828125e+02
1.349302673339843750e+02,1.340553741455078125e+02,1.339294738769531250e+02,1.363787384033203125e+02,1.348248901367187500e+02
1.486562805175781250e+02,1.484801177978515625e+02,1.464223785400390625e+02,1.505063476562500000e+02,1.507174530029296875e+02
1.216062698364257812e+02,1.188190155029296875e+02,1.194469070434570312e+02,1.183594360351562500e+02,1.197606277465820312e+02
1.168552017211914062e+02,1.161588134765625000e+02,1.155953140258789062e+02,1.144947662353515625e+02,1.156941070556640625e+02
1.367000579833984375e+02,1.369931488037109375e+02,1.368118743896484375e+02,1.385501098632812500e+02,1.372222290039062500e+02
7.817667846679687500e+02,7.855710449218750000e+02,7.990949707031250000e+02,7.683726196289062500e+02,8.001492309570312500e+02
3.994798889160156250e+02,3.545142211914062500e+02,4.227664489746093750e+02,3.742761230468750000e+02,3.782056274414062500e+02
3.522707519531250000e+02,3.507272644042968750e+02,3.576611328125000000e+02,3.484049682617187500e+02,3.630389404296875000e+02
3.481919555664062500e+02,3.470889892578125000e+02,3.441392517089843750e+02,3.471478576660156250e+02,3.546918029785156250e+02
2.555485382080078125e+02,2.534944152832031250e+02,2.525310516357421875e+02,2.568448486328125000e+02,2.561142578125000000e+02
2.420440216064453125e+02,2.400868072509765625e+02,2.421850738525390625e+02,2.452351379394531250e+02,2.434496154785156250e+02
2.214277496337890625e+02,2.191223602294921875e+02,2.210149383544921875e+02,2.218261871337890625e+02,2.189633483886718750e+02
1.650625610351562500e+02,1.636920318603515625e+02,1.649685211181640625e+02,1.688445739746093750e+02,1.681820068359375000e+02
1.447004699707031250e+02,1.430910186767578125e+02,1.441644134521484375e+02,1.445370178222656250e+02,1.448709869384765625e+02
1.370885467529296875e+02,1.530327301025390625e+02,1.486144104003906250e+02,1.432947998046875000e+02,1.363682250976562500e+02
1.552591705322265625e+02,1.557369537353515625e+02,1.555670471191406250e+02,1.576631622314453125e+02,1.551825714111328125e+02
1.394744873046875000e+02,1.484456329345703125e+02,1.498199310302734375e+02,1.368568420410156250e+02,1.335579071044921875e+02
1.531943511962890625e+02,1.541974945068359375e+02,1.529382934570312500e+02,1.560596008300781250e+02,1.544905090332031250e+02
1.460675506591796875e+02,1.459946441650390625e+02,1.453356628417968750e+02,1.470812988281250000e+02,1.460846557617187500e+02
1.341568450927734375e+02,1.329904785156250000e+02,1.332643585205078125e+02,1.342250976562500000e+02,1.338103485107421875e+02
1.289956512451171875e+02,1.268834838867187500e+02,1.278945770263671875e+02,1.275130386352539062e+02,1.283692016601562500e+02
1.257013778686523438e+02,1.238986663818359375e+02,1.247251968383789062e+02,1.247782440185546875e+02,1.249731826782226562e+02
1.305431762695312500e+03,1.274923095703125000e+03,1.306557617187500000e+03,1.272126708984375000e+03,1.328543334960937500e+03
9.527257690429687500e+02,9.547211303710937500e+02,9.751452636718750000e+02,9.429934692382812500e+02,9.967816772460937500e+02
6.178221435546875000e+02,6.108002929687500000e+02,6.416704101562500000e+02,6.208463745117187500e+02,6.418031616210937500e+02
4.079260559082031250e+02,4.138565063476562500e+02,4.009381103515625000e+02,4.098029785156250000e+02,4.142242431640625000e+02
1.915816040039062500e+02,1.864405364990234375e+02,1.915878601074218750e+02,1.908672790527343750e+02,1.915129394531250000e+02
1.515460357666015625e+02,1.510567016601562500e+02,1.510271301269531250e+02,1.524441070556640625e+02,1.521515808105468750e+02
1.414167175292968750e+02,1.389463653564453125e+02,1.407800598144531250e+02,1.423958435058593750e+02,1.425373535156250000e+02
1.327931671142578125e+02,1.300306549072265625e+02,1.319369354248046875e+02,1.288007202148437500e+02,1.313578796386718750e+02
1.359374542236328125e+02,1.338516998291015625e+02,1.353890991210937500e+02,1.347486877441406250e+02,1.353458709716796875e+02
1.347873229980468750e+02,1.349401855468750000e+02,1.342330169677734375e+02,1.346441650390625000e+02,1.353600311279296875e+02
2.990051879882812500e+02,2.945587463378906250e+02,2.924308776855468750e+02,2.936524658203125000e+02,2.978847045898437500e+02
2.473180847167968750e+02,2.448487396240234375e+02,2.477328033447265625e+02,2.472632598876953125e+02,2.451584777832031250e+02
2.066229095458984375e+02,2.041213531494140625e+02,2.056772766113281250e+02,2.051054382324218750e+02,2.068460083007812500e+02
1.786667785644531250e+02,1.762779235839843750e+02,1.775418701171875000e+02,1.779473876953125000e+02,1.801229553222656250e+02
2.120797119140625000e+02,2.127679290771484375e+02,2.109837799072265625e+02,2.137032623291015625e+02,2.124048156738281250e+02
1.790022430419921875e+02,1.775965423583984375e+02,1.781474151611328125e+02,1.775920715332031250e+02,1.793376770019531250e+02
1.851694946289062500e+02,1.815217132568359375e+02,1.839198913574218750e+02,1.847934265136718750e+02,1.820903625488281250e+02
1.893399658203125000e+02,1.841590118408203125e+02,1.879871673583984375e+02,1.879750976562500000e+02,1.867291564941406250e+02
1.611345367431640625e+02,1.607171936035156250e+02,1.592368621826171875e+02,1.620326232910156250e+02,1.613934783935546875e+02
1.878920135498046875e+02,1.836232452392578125e+02,1.867616119384765625e+02,1.876596527099609375e+02,1.860515441894531250e+02
1.574790039062500000e+02,1.589057464599609375e+02,1.564527740478515625e+02,1.571844024658203125e+02,1.561268615722656250e+02
1.034063110351562500e+03,1.037336547851562500e+03,1.022332519531250000e+03,1.034064941406250000e+03,1.062959960937500000e+03
3.805806274414062500e+02,3.845492248535156250e+02,3.821938171386718750e+02,3.761781616210937500e+02,3.885233154296875000e+02
2.639437866210937500e+02,2.574351501464843750e+02,2.625330505371093750e+02,2.576506652832031250e+02,2.652113647460937500e+02
3.485758972167968750e+02,3.462043457031250000e+02,3.443945617675781250e+02,3.459052734375000000e+02,3.538361206054687500e+02
3.180463867187500000e+02,3.127522277832031250e+02,3.130995788574218750e+02,3.144978332519531250e+02,3.176907043457031250e+02
1.764942169189453125e+02,1.734045867919921875e+02,1.849595031738281250e+02,1.839739074707031250e+02,1.760327148437500000e+02
1.932000274658203125e+02,1.926005706787109375e+02,1.922453765869140625e+02,1.940168304443359375e+02,1.930862884521484375e+02
1.739201049804687500e+02,1.725665893554687500e+02,1.708872375488281250e+02,1.744569091796875000e+02,1.728285675048828125e+02
1.987297973632812500e+02,1.935129699707031250e+02,1.974436187744140625e+02,1.975037841796875000e+02,1.964693450927734375e+02
1.850173492431640625e+02,1.834541778564453125e+02,1.828657684326171875e+02,1.862350463867187500e+02,1.814949951171875000e+02
1.690618286132812500e+02,1.698185577392578125e+02,1.664602050781250000e+02,1.712286224365234375e+02,1.685092773437500000e+02
1.676466522216796875e+02,1.683646850585937500e+02,1.654170532226562500e+02,1.697352294921875000e+02,1.672956695556640625e+02
1.580645446777343750e+02,1.568793487548828125e+02,1.556435394287109375e+02,1.602170715332031250e+02,1.582026977539062500e+02
1.510542907714843750e+02,1.501604766845703125e+02,1.497481384277343750e+02,1.510673217773437500e+02,1.504700775146484375e+02
1.651848297119140625e+02,1.670690155029296875e+02,1.661969909667968750e+02,1.653946685791015625e+02,1.638287048339843750e+02
2.862002563476562500e+02,2.836606140136718750e+02,2.843114013671875000e+02,2.816022338867187500e+02,2.858325500488281250e+02
2.657578735351562500e+02,2.627233581542968750e+02,2.671055297851562500e+02,2.651755371093750000e+02,2.662366333007812500e+02
1.841103210449218750e+02,1.830818328857421875e+02,1.942238006591796875e+02,1.916663208007812500e+02,1.874031219482421875e+02
2.322234649658203125e+02,2.319918670654296875e+02,2.315529022216796875e+02,2.320325622558593750e+02,2.324404907226562500e+02
1.750117797851562500e+02,1.708519134521484375e+02,1.730827026367187500e+02,1.744092102050781250e+02,1.748573303222656250e+02
1.866498718261718750e+02,1.861896514892578125e+02,1.843191833496093750e+02,1.868391571044921875e+02,1.850162811279296875e+02
1.885507049560546875e+02,1.879459686279296875e+02,1.858253784179687500e+02,1.902981567382812500e+02,1.860990905761718750e+02
1.591272125244140625e+02,1.573799285888671875e+02,1.579853057861328125e+02,1.624816284179687500e+02,1.601395263671875000e+02
1.585032501220703125e+02,1.575977630615234375e+02,1.617996368408203125e+02,1.583781738281250000e+02,1.503279113769531250e+02
1.657487640380859375e+02,1.571468658447265625e+02,1.484327545166015625e+02,1.514790191650390625e+02,1.470755615234375000e+02
1.612565155029296875e+02,1.617540740966796875e+02,1.613525390625000000e+02,1.619448547363281250e+02,1.610328674316406250e+02
2.634120605468750000e+03,2.830991699218750000e+03,2.767451660156250000e+03,2.901197265625000000e+03,3.045282226562500000e+03
2.620041809082031250e+02,2.558679962158203125e+02,2.617317199707031250e+02,2.550730438232421875e+02,2.625440063476562500e+02
3.475174560546875000e+02,3.452038269042968750e+02,3.464383544921875000e+02,3.467551269531250000e+02,3.514196166992187500e+02
1.976114807128906250e+02,1.948258972167968750e+02,2.052374877929687500e+02,2.020672302246093750e+02,1.978295593261718750e+02
2.243296051025390625e+02,2.203785400390625000e+02,2.236581420898437500e+02,2.221289062500000000e+02,2.241813812255859375e+02
1.939364776611328125e+02,1.925296020507812500e+02,1.923674316406250000e+02,1.936994934082031250e+02,1.962720031738281250e+02
1.799953460693359375e+02,1.771633453369140625e+02,1.787752075195312500e+02,1.783942871093750000e+02,1.806626434326171875e+02
1.751882629394531250e+02,1.716186370849609375e+02,1.742294769287109375e+02,1.747218627929687500e+02,1.753426666259765625e+02
1.880010986328125000e+02,1.875140686035156250e+02,1.855398406982421875e+02,1.887947387695312500e+02,1.878246459960937500e+02
1.987578582763671875e+02,1.980979766845703125e+02,1.959779205322265625e+02,2.010802917480468750e+02,1.974020690917968750e+02
1.757493286132812500e+02,1.754852905273437500e+02,1.734345092773437500e+02,1.777479858398437500e+02,1.747507171630859375e+02
1.662880401611328125e+02,1.655949707031250000e+02,1.654868927001953125e+02,1.684392547607421875e+02,1.658133850097656250e+02
1.838901062011718750e+02,1.839449920654296875e+02,1.840314636230468750e+02,1.844703674316406250e+02,1.822460784912109375e+02
1.791915405273437500e+03,1.810265136718750000e+03,1.815561523437500000e+03,1.805884765625000000e+03,1.876277465820312500e+03
1.078311401367187500e+03,1.124269409179687500e+03,1.152209228515625000e+03,1.103182373046875000e+03,1.128540039062500000e+03
6.101637573242187500e+02,6.116604003906250000e+02,6.251784057617187500e+02,6.102772827148437500e+02,6.323779907226562500e+02
4.488901062011718750e+02,4.511472473144531250e+02,4.446203002929687500e+02,4.535986328125000000e+02,4.528893127441406250e+02
2.915210266113281250e+02,2.847660522460937500e+02,2.874723510742187500e+02,2.845758361816406250e+02,2.900737915039062500e+02
3.775867004394531250e+02,3.753826599121093750e+02,3.763624267578125000e+02,3.758798828125000000e+02,3.842987365722656250e+02
2.331208190917968750e+02,2.297834625244140625e+02,2.362658538818359375e+02,2.333056488037109375e+02,2.373117980957031250e+02
2.250361633300781250e+02,2.152388610839843750e+02,2.235463714599609375e+02,2.188755493164062500e+02,2.040203247070312500e+02
2.763972778320312500e+02,2.742782287597656250e+02,2.784411926269531250e+02,2.768088073730468750e+02,2.788835144042968750e+02
2.189755554199218750e+02,2.175831146240234375e+02,2.188791961669921875e+02,2.196867828369140625e+02,2.197456665039062500e+02
1.988487854003906250e+02,1.985127258300781250e+02,1.976962738037109375e+02,1.993199615478515625e+02,1.987911682128906250e+02
3.497085937500000000e+03,3.765935302734375000e+03,3.521840820312500000e+03,3.674817626953125000e+03,3.907001220703125000e+03
1.944347656250000000e+03,2.024504150390625000e+03,2.053525878906250000e+03,1.964523437500000000e+03,2.058430419921875000e+03
7.068309936523437500e+02,7.109922485351562500e+02,7.058865966796875000e+02,7.103887939453125000e+02,7.258791503906250000e+02
4.062530822753906250e+02,4.066353149414062500e+02,4.056658630371093750e+02,4.035458374023437500e+02,4.159043884277343750e+02
3.422713623046875000e+02,3.220455017089843750e+02,3.105019531250000000e+02,3.228693542480468750e+02,3.237538146972656250e+02
4.855708007812500000e+02,4.881281433105468750e+02,4.862113952636718750e+02,4.926215515136718750e+02,4.917478942871093750e+02
2.117116546630859375e+02,2.122182159423828125e+02,2.124663848876953125e+02,2.111331939697265625e+02,2.142307281494140625e+02
2.692070312500000000e+02,2.656799011230468750e+02,2.684195556640625000e+02,2.667102050781250000e+02,2.697326354980468750e+02
1.908314666748046875e+02,1.874149627685546875e+02,1.890073394775390625e+02,1.904573211669921875e+02,1.905307769775390625e+02
